method,drug_id,experiment_number,r2_test,r2_validation,pearson_validation,pearson_test,spearman_validation,spearman_test
GraNet_DI,57,33,0.0401516556739807,,,,,
GraNet_DI,57,34,0.0511422753334045,,,,,
GraNet_DI,57,35,0.0737094283103942,,,,,
GraNet_DI,57,36,-0.0238623619079589,,,,,
GraNet_DI,57,37,0.0102216005325317,,,,,
GraNet_DI,57,38,-0.0193705558776855,,,,,
GraNet_DI,57,39,0.1826580762863159,,,,,
GraNet_DI,57,40,0.1046520471572876,,,,,
GraNet_DI,57,41,0.0191897749900817,,,,,
GraNet_DI,57,42,0.0320522785186767,,,,,
GraNet_DI,57,43,-0.0068227052688598,,,,,
GraNet_DI,57,44,-0.0761717557907104,,,,,
GraNet_DI,57,45,-2.421769142150879,,,,,
GraNet_DI,57,46,0.0057276487350463,,,,,
GraNet_DI,57,47,0.0345425009727478,,,,,
GraNet_DI,57,48,0.0520016551017761,,,,,
GraNet_DI,57,49,0.0024812817573547,,,,,
GraNet_DI,80,0,0.0690089464187622,,,,,
GraNet_DI,80,1,0.200978934764862,,,,,
GraNet_DI,80,2,0.2321255207061767,,,,,
GraNet_DI,80,3,0.2539854645729065,,,,,
GraNet_DI,80,4,0.0079374313354492,,,,,
GraNet_DI,80,5,-6.181178092956543,,,,,
GraNet_DI,80,6,0.1765061020851135,,,,,
GraNet_DI,80,7,0.149171769618988,,,,,
GraNet_DI,80,8,0.1402614712715149,,,,,
GraNet_DI,80,9,0.30318284034729,,,,,
GraNet_DI,80,10,0.1946041584014892,,,,,
GraNet_DI,80,11,0.1880483627319336,,,,,
GraNet_DI,80,12,0.112582266330719,,,,,
GraNet_DI,80,13,0.1834703087806701,,,,,
GraNet_DI,80,14,0.0790955424308776,,,,,
GraNet_DI,80,15,0.1653067469596862,,,,,
GraNet_DI,80,16,0.0409158468246459,,,,,
GraNet_DI,80,17,0.3156288266181946,,,,,
GraNet_DI,80,18,0.1271641850471496,,,,,
GraNet_DI,80,19,0.0949710607528686,,,,,
GraNet_DI,80,20,0.1362481117248535,,,,,
GraNet_DI,80,21,0.2548010349273681,,,,,
GraNet_DI,80,22,0.2767114639282226,,,,,
GraNet_DI,80,23,-1.9120354652404783,,,,,
GraNet_DI,80,24,0.2856636047363281,,,,,
GraNet_DI,80,25,0.1532932519912719,,,,,
GraNet_DI,80,26,0.1666404604911804,,,,,
GraNet_DI,80,27,0.250689148902893,,,,,
GraNet_DI,80,28,0.2185739874839782,,,,,
GraNet_DI,80,29,0.1934566497802734,,,,,
GraNet_DI,80,30,-0.0077619552612304,,,,,
GraNet_DI,80,31,0.2273865342140197,,,,,
GraNet_DI,80,32,0.236585795879364,,,,,
GraNet_DI,80,33,0.1617708802223205,,,,,
GraNet_DI,80,34,0.0601604580879211,,,,,
GraNet_DI,80,35,0.3282071352005005,,,,,
GraNet_DI,80,36,0.2320371270179748,,,,,
GraNet_DI,80,37,0.0440340638160705,,,,,
GraNet_DI,80,38,0.1609742641448974,,,,,
GraNet_DI,80,39,0.1905388236045837,,,,,
GraNet_DI,80,40,0.2105860114097595,,,,,
GraNet_DI,80,41,0.1381758451461792,,,,,
GraNet_DI,80,42,0.0865518450736999,,,,,
GraNet_DI,80,43,-0.0087561607360839,,,,,
GraNet_DI,80,44,0.2209588289260864,,,,,
GraNet_DI,80,45,-1.0329105854034424,,,,,
GraNet_DI,80,46,0.2568696141242981,,,,,
GraNet_DI,80,47,0.2541986107826233,,,,,
GraNet_DI,80,48,0.0644373893737793,,,,,
GraNet_DI,80,49,0.0039185285568237,,,,,
GraNet_DI,99,0,0.2918490171432495,,,,,
GraNet_DI,99,1,0.2359158396720886,,,,,
GraNet_DI,99,2,0.1051309704780578,,,,,
GraNet_DI,99,3,0.3998612761497497,,,,,
GraNet_DI,99,4,0.3700934648513794,,,,,
GraNet_DI,99,5,0.292186975479126,,,,,
GraNet_DI,99,6,-0.295163631439209,,,,,
GraNet_DI,99,7,0.3858152627944946,,,,,
GraNet_DI,99,8,0.3837640881538391,,,,,
GraNet_DI,99,9,0.3055753111839294,,,,,
GraNet_DI,99,10,0.2494349479675293,,,,,
GraNet_DI,99,11,0.1937403678894043,,,,,
GraNet_DI,99,12,0.3747007846832275,,,,,
GraNet_DI,99,13,0.3278766274452209,,,,,
GraNet_DI,99,14,0.1793190240859985,,,,,
GraNet_DI,99,15,0.3368713855743408,,,,,
GraNet_DI,99,16,0.4147696495056152,,,,,
GraNet_DI,99,17,0.2974283099174499,,,,,
GraNet_DI,99,18,0.3117283582687378,,,,,
GraNet_DI,99,19,0.2865374684333801,,,,,
GraNet_DI,99,20,0.3611570596694946,,,,,
GraNet_DI,99,21,0.3661015033721924,,,,,
GraNet_DI,99,22,0.3841239213943481,,,,,
GraNet_DI,99,23,0.3089334964752197,,,,,
GraNet_DI,99,24,0.3658150434494018,,,,,
GraNet_DI,99,25,0.3065760135650635,,,,,
GraNet_DI,99,26,0.3605376482009887,,,,,
GraNet_DI,99,27,0.3601484894752502,,,,,
GraNet_DI,99,28,0.2360675930976867,,,,,
GraNet_DI,99,29,0.3946792483329773,,,,,
GraNet_DI,99,30,0.299413800239563,,,,,
GraNet_DI,99,31,0.2958303689956665,,,,,
GraNet_DI,99,32,0.4392545223236084,,,,,
GraNet_DI,99,33,0.3243913054466247,,,,,
GraNet_DI,99,34,0.419349730014801,,,,,
GraNet_DI,99,35,0.3452573418617248,,,,,
GraNet_DI,99,36,0.3209155201911926,,,,,
GraNet_DI,99,37,0.4497170448303222,,,,,
GraNet_DI,99,38,0.2980371713638305,,,,,
GraNet_DI,99,39,0.3630131483078003,,,,,
GraNet_DI,99,40,0.4248750209808349,,,,,
GraNet_DI,99,41,0.3190085887908935,,,,,
GraNet_DI,99,42,-0.6850414276123047,,,,,
GraNet_DI,99,43,0.1381117701530456,,,,,
GraNet_DI,99,44,0.4482804536819458,,,,,
GraNet_DI,99,45,0.3970920443534851,,,,,
GraNet_DI,99,46,0.3515306711196899,,,,,
GraNet_DI,99,47,-0.0525875091552734,,,,,
GraNet_DI,99,48,0.4583145976066589,,,,,
GraNet_DI,99,49,0.3805676102638244,,,,,
